0	0	0	lots of talk about carbon tax and how all canadians can pay for the effects of global warming here s an idea impose an estate tax on baby boomers who accelerated pollution and consumption driving the climate change we are living with now global warming carbon tax carbon action
0	0	0	companies lobby us congress on carbon tax senator expects bill in weeks climate change esg sri
0	0	0	probably for the same reason that j kenney is repealing the alberta carbon tax while residents of high level are being evacuated from that wildfire
0	0	0	democrats are starting to realize that drastic action is necessary to prevent climate catastrophe and a carbon tax simply is not drastic enough em or wee new republic all depends on carbon tax rate trajectory
0	1	1	how stupid is this spending tax dollars of saskatchewan citizens to fight a carbon tax regime which gives of s ask citizens back more than they paid to do their part battling climate change is not no fool like an ideological con fool cdn poli s kp oli
0	0	0	co tax works well in finland and during last decade co per kwh produced has declined by to which is of the us level of g co emissions per kwh electricity produced carbon tax source us epa emission factor
0	1	1	wow look the state supremacists trolling for a carbon tax and green new deal are trotting out the s tropes again so unoriginal so lame thank god americans own million firearms
1	0	1	carbon taxes are non objective they are coercive and they are impediments to prosperity a carbon tax lacks merit as a public policy
0	1	1	thanks for realizing that high gas prices are hurting bcs economy the more carbon tax the worst off the economy will be
1	0	1	more importantly non albertans suncor she ll husky etc happily undermine the alberta oil patch by avidly supporting carbon tax that way they can drive small local operators out of business take total foreign ownership of our resources kick out
0	0	0	and my friends i predict kenney s quid pro quo for taking away carbon tax and lowering corporate taxes is to bring in a provincial sales tax into alberta you just see if i am not right on this one ab pol able g
0	0	0	polluter pays principle seems a pretty simple fair way to incentivise and accelerate net zero emissions with bp plc calling for a carbon tax yesterday this does seem the most sensible and uncontroversial way forward but as always devil is in the detail
1	0	1	the majority of people still understand that taxing the poor will not improve the weather let us make sure carbon tax remains a political third rail worldwide
0	1	1	the alberta legislature will return with a throne speech on wednesday and premier jason kenney has vowed to put an end to the carbon tax by the end of the month alberta jason kenney carbon tax paris agreement
1	0	1	high level makes communities that have either gone up in flames or been severely endangered in last years in alberta but apparently global warming does not exist for kenney the ucp deniers carbon tax does work but hey let us not because politics ab poli able g
1	0	1	climate change scientist are predicting doom and gloom all their papers state that it s still not to late to save the world it s fishy that their recommended fix is carbon tax only and not any applied science solution cien t ists say controversial plan cool planet doable nc na
0	1	1	who else noticed the price of gas this weekend was only that is lower than in previous weeks it was a long weekend with a carbon tax the price of gas is too lows kp oli
1	0	1	gasoline prices continue to rise and canadians are feeling the pain at the pump while people like to point the finger at oil companies and economic forces a new angus reid poll found the largest segment of people are pointing the finger at government taxes carbon tax gas
1	0	1	global health means dropping the global warming hoax conspiracy to carbon tax you it s time to discuss grand solar minimum as our current climate emergency not this climate change hoax aoc would have you believe global freezing with spring snow drives squirrels in homes
